0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	109	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	5	0	0	0	0	0	0	0	176	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	168	0	0	0	217	0	40	253	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	157	253	0	0	0	0	0	0	0	157	0	128	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	140	0	0	0	0	0	0	0	253	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	253	0	0	0	212	0	253	130	0	0	0	0	0	0	0	0	38	0	0	179	0	124	0	3	73	0	0	0	0	0	103	30	253	0	255	0	0	0	0	253	0	0	0	0	0	0	63	0	0	0	0	0	254	0	0	0	135	0	0	72	0	0	0	0	253	0	0	0	0	254	70	94	0	64	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	117	0	0	0	165
0	142	0	0	0	251	149	0	0	109	0	128	0	0	0	0	62	0	0	1	0	233	0	0	253	0	253	0	0	0	50	23	68	0	114	251	141	124	0	255	26	128	0	0	253	0	0	0	0	0	0	242	0	0	56	0	0	254	0	0	0	145	0	0	253	0	0	0	0	253	0	0	0	0	254	239	252	0	128	0	165	56	0	0	0	0	175	0	0	0	0	254	0	0	0	242	0	0	0	254
0	252	0	0	0	253	254	0	0	9	0	0	0	0	0	0	253	0	0	3	14	253	152	0	253	0	253	0	0	0	10	253	254	0	230	253	192	0	0	255	189	251	0	0	253	0	0	0	0	233	0	252	0	50	253	0	0	217	0	0	0	17	51	91	253	0	0	154	13	190	0	0	0	254	254	253	252	0	0	11	254	254	0	0	0	0	230	0	0	0	0	254	0	0	0	253	0	0	186	254
0	252	143	0	0	83	246	0	0	0	0	0	0	0	0	0	212	0	0	107	226	221	240	174	163	32	253	0	0	0	0	253	254	95	254	211	192	0	0	255	253	81	0	0	241	0	0	0	0	121	0	252	0	236	252	0	0	221	44	0	0	0	234	253	149	193	0	253	185	0	0	0	79	253	254	252	252	0	0	238	80	155	120	0	0	0	13	0	189	0	0	79	0	114	0	98	124	0	183	254
0	253	253	0	0	0	236	8	0	0	0	0	0	30	0	0	99	0	0	240	90	0	65	253	0	185	195	0	0	0	0	131	242	253	254	176	166	0	37	255	194	0	0	0	149	27	0	0	0	0	0	252	148	253	221	50	0	206	252	0	8	0	253	253	42	253	0	99	254	0	0	0	247	254	254	252	252	0	0	253	0	0	254	0	0	151	0	22	253	47	0	14	0	255	0	0	254	0	76	254
92	252	201	0	0	0	254	78	0	0	212	0	0	180	0	0	108	163	0	253	0	0	0	253	23	108	0	0	15	0	0	12	128	252	254	157	89	0	252	0	93	0	0	0	149	242	0	0	0	0	0	252	254	253	221	65	147	178	204	0	161	0	253	253	117	253	0	128	240	0	29	0	254	253	225	252	252	0	0	179	0	0	254	0	0	253	0	252	253	200	0	0	0	254	3	0	254	0	76	103
208	252	17	0	0	0	254	245	0	0	237	138	0	253	0	14	220	254	0	253	0	0	0	235	229	25	11	0	105	0	0	67	0	252	254	11	35	2	253	0	25	49	128	0	149	254	212	0	0	0	0	108	19	253	125	65	253	87	1	0	253	0	243	255	225	253	0	251	28	0	253	0	254	0	213	252	252	156	0	11	12	46	254	10	0	253	0	252	253	253	0	0	196	254	104	0	254	0	18	0
252	252	75	0	0	0	68	253	238	19	133	241	0	253	51	199	253	109	0	253	0	0	0	88	254	25	115	252	253	0	0	163	0	252	254	0	0	6	252	0	93	187	255	0	111	143	246	0	18	54	0	0	0	253	0	20	255	60	0	82	253	0	233	246	253	253	43	254	0	0	253	0	237	0	187	253	252	253	0	11	133	247	254	85	132	253	177	253	253	253	0	0	254	216	246	0	254	0	0	0
252	252	132	0	171	0	0	191	253	223	46	253	0	128	200	253	253	0	0	209	0	0	0	183	253	95	244	250	243	11	0	254	0	252	192	0	0	125	252	64	127	250	255	160	149	21	253	74	103	217	0	0	0	253	0	10	146	168	0	253	253	0	109	224	253	253	174	253	67	0	229	94	54	0	213	252	253	253	0	172	247	251	254	238	252	253	253	168	197	253	0	0	150	254	253	0	254	0	0	0
253	253	207	254	253	0	0	0	253	254	46	87	14	5	254	253	253	0	0	88	0	0	0	253	253	194	253	125	114	154	193	253	45	253	70	0	0	213	108	191	254	82	255	254	213	0	253	242	246	117	198	0	0	255	0	89	0	162	3	171	50	70	8	143	253	167	236	253	244	0	55	253	54	0	236	252	252	214	0	235	254	129	254	252	252	253	30	0	76	237	13	0	0	255	253	0	194	141	0	0
252	252	253	253	253	0	58	0	10	245	4	195	219	0	249	146	207	0	0	8	0	0	0	253	253	254	253	0	24	253	252	253	234	179	0	0	0	251	0	255	223	254	255	237	253	0	84	253	253	0	253	0	0	253	0	253	0	255	105	0	0	250	0	250	253	68	253	121	254	0	0	236	122	85	254	252	252	177	64	253	236	16	254	252	252	84	0	0	18	119	203	0	0	114	190	0	74	253	9	0
158	252	216	142	198	114	242	0	0	32	0	254	253	0	35	0	25	0	0	0	115	0	0	151	254	254	253	0	0	253	213	253	254	84	0	2	182	253	0	255	168	49	255	30	253	0	0	253	253	239	253	0	0	89	0	253	0	254	254	0	0	254	0	253	235	0	212	0	254	0	0	92	254	253	254	252	252	58	64	253	62	0	56	252	192	0	0	0	0	3	252	0	0	0	25	0	1	253	99	0
0	252	29	0	0	197	254	0	0	60	0	135	253	0	0	0	0	0	0	0	213	0	142	7	253	200	253	0	0	247	10	253	201	28	0	22	253	250	0	255	184	0	255	0	150	0	0	130	193	80	79	0	0	71	0	240	0	254	85	0	0	254	0	168	33	0	69	0	242	0	0	2	254	254	254	253	252	0	191	181	0	176	0	112	0	0	0	0	0	0	252	0	0	0	0	0	0	253	194	164
0	252	0	0	0	251	128	0	0	45	0	0	246	0	0	0	0	0	241	3	2	139	254	0	216	0	250	0	0	5	0	165	0	0	0	172	150	70	0	255	102	0	191	0	0	0	0	6	22	0	0	156	0	105	0	0	0	81	0	0	0	65	0	0	0	0	0	0	35	114	0	0	164	253	254	252	174	0	64	0	180	254	0	0	0	0	0	0	0	0	116	0	0	0	0	232	0	88	241	254
0	253	0	0	0	253	0	0	0	48	0	0	54	0	0	0	0	0	252	1	0	253	165	0	191	0	96	0	0	0	0	0	0	0	0	253	0	0	0	255	0	0	64	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	28	169	209	167	53	0	0	0	164	35	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	253	254
0	202	0	0	0	251	0	0	0	9	0	0	0	0	0	0	0	0	168	0	0	122	0	0	51	0	0	0	0	0	0	0	0	0	0	253	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	128	164
0	68	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	45	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	154	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	169	0	0	0	201	0	18	253	0	0	0	0	0	0	0	0	9	0	0	29	0	0	0	253	253	0	0	0	0	0	0	46	77	0	64	0	0	64	0	253	0	0	0	0	0	0	16	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	15
0	0	0	0	0	254	0	0	0	72	0	221	169	0	0	0	0	0	0	0	0	155	0	0	252	0	222	0	117	88	0	0	0	0	0	0	216	253	0	255	51	0	128	0	253	0	0	0	0	0	0	181	0	0	0	0	0	254	0	0	0	0	0	0	22	0	0	0	0	252	0	0	0	0	254	169	94	0	255	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	250	0	0	0	185
0	38	0	0	0	253	49	0	0	74	0	249	0	0	0	0	27	0	0	0	0	252	0	0	252	0	253	0	3	0	0	23	68	0	0	74	253	150	0	255	221	17	255	0	253	0	0	0	0	0	0	252	0	0	97	0	0	254	0	0	0	0	0	0	193	0	0	0	0	242	0	0	0	114	254	252	252	0	128	0	220	10	0	38	0	0	0	0	0	0	0	143	0	0	46	247	0	0	0	253
0	137	35	0	0	114	254	0	0	78	0	189	0	0	0	0	253	0	0	0	42	231	235	0	252	0	253	0	0	0	0	253	253	16	10	76	253	38	0	255	254	202	255	0	253	0	0	0	0	76	0	252	0	120	247	0	0	254	0	0	0	0	0	136	253	0	0	11	97	74	0	0	0	253	224	253	252	0	0	183	254	216	0	57	10	0	0	0	78	5	0	246	0	0	124	96	0	0	0	253
32	137	230	0	0	0	254	0	0	78	0	136	0	30	0	0	253	0	0	27	254	42	181	38	138	0	246	0	0	0	0	253	253	203	112	35	253	0	0	255	254	250	255	0	253	0	0	0	0	242	0	252	0	252	254	0	0	254	126	0	0	0	94	252	253	193	0	214	254	0	0	0	0	251	129	252	252	0	0	253	25	155	63	198	111	0	0	0	239	115	0	254	0	0	124	0	17	0	0	246
121	253	254	0	0	0	254	157	0	78	0	151	0	205	0	0	253	0	0	240	33	0	0	143	26	0	33	0	34	0	0	233	226	253	146	0	253	0	37	255	254	247	255	0	253	0	0	0	0	120	0	252	117	252	249	0	0	254	255	0	124	0	233	252	253	253	0	253	254	0	0	0	115	253	40	252	252	0	0	231	0	0	254	197	132	151	0	0	253	239	0	187	0	99	124	0	239	0	0	114
211	252	139	0	0	0	254	252	0	78	95	234	0	207	0	0	253	162	0	253	0	0	0	148	222	0	21	29	172	0	0	218	0	252	157	0	253	44	252	0	254	247	255	0	253	36	13	0	0	80	0	205	219	252	246	0	146	254	163	0	253	0	253	229	253	253	0	253	100	0	57	0	125	138	12	252	252	0	0	31	0	0	254	88	132	253	0	98	253	253	0	10	0	190	139	0	254	0	0	3
253	252	0	0	0	0	254	252	0	106	254	254	0	133	10	0	253	253	0	252	0	0	0	40	252	0	155	219	253	0	0	253	0	252	253	0	245	136	253	0	254	252	255	0	253	232	233	0	0	154	0	31	6	252	254	0	252	254	0	0	253	0	253	165	253	253	40	253	0	0	253	0	85	0	0	252	252	189	0	0	195	125	254	156	190	253	0	211	253	253	0	0	194	253	253	0	254	0	0	0
253	252	0	0	38	0	68	231	238	214	114	212	0	237	164	86	253	178	0	251	0	0	0	0	253	0	253	255	189	28	0	253	0	252	253	0	116	253	252	64	254	226	255	0	253	253	253	40	0	240	0	0	0	252	193	0	253	254	0	123	253	0	253	46	253	253	105	204	0	0	253	43	14	0	0	253	252	253	0	150	254	254	254	252	255	253	177	168	253	253	0	0	253	253	253	0	254	0	0	0
253	252	0	82	254	0	0	54	253	254	0	49	0	179	254	253	253	5	0	253	0	0	0	18	252	0	253	252	65	186	82	254	0	252	254	0	1	253	252	255	254	55	255	199	253	208	253	237	0	80	123	0	0	252	116	0	19	254	0	224	174	23	253	0	253	253	253	253	174	0	187	225	0	0	0	217	253	253	0	253	254	188	149	253	253	253	253	208	94	253	9	0	149	253	253	0	254	55	0	0
255	253	18	253	253	57	0	0	191	254	0	2	23	0	251	253	253	0	0	253	0	0	0	124	252	15	253	126	0	253	254	227	94	190	248	0	0	253	108	255	254	105	255	254	253	0	190	253	37	3	246	0	0	253	6	26	0	254	0	20	4	207	197	28	253	253	253	253	254	0	0	248	0	0	23	147	252	84	0	237	187	0	249	252	253	187	30	92	0	110	174	0	0	254	193	0	254	207	0	0
253	252	144	252	222	85	0	0	4	254	0	195	253	0	145	235	117	0	0	206	0	0	0	253	227	195	253	0	0	253	253	154	253	12	241	0	43	253	0	255	254	254	255	167	253	0	25	253	205	20	252	0	0	202	0	233	0	254	74	0	0	254	19	222	253	242	235	36	254	0	0	57	84	85	65	147	252	0	0	249	13	0	254	252	251	31	0	0	0	0	252	0	0	46	16	0	254	253	0	0
204	252	251	102	34	197	112	0	0	227	0	254	253	0	0	37	0	0	48	77	144	0	107	253	253	253	253	0	0	253	183	249	253	0	94	0	249	253	0	255	254	49	255	0	156	0	0	57	253	243	204	16	0	68	0	253	0	254	255	0	0	254	0	252	196	27	33	0	242	0	0	0	254	251	176	191	252	0	0	253	0	0	236	252	127	0	0	0	0	0	252	0	0	0	0	0	86	253	0	29
19	252	220	0	0	254	254	0	0	254	0	46	253	0	0	0	0	0	241	0	213	22	240	85	252	251	253	0	0	128	0	253	199	0	0	0	251	249	0	255	254	0	64	0	6	0	0	7	253	30	0	110	0	0	0	250	0	254	62	0	0	193	0	167	0	0	0	0	140	0	0	0	254	253	254	253	252	0	255	142	0	189	23	142	0	0	0	0	0	0	210	0	0	0	0	65	0	253	0	206
0	252	31	0	0	253	186	0	0	239	0	0	209	0	0	0	0	0	254	0	0	212	254	0	252	128	253	0	0	0	0	238	0	0	0	19	73	66	0	255	255	0	0	0	0	0	0	0	224	0	0	181	0	0	0	111	0	171	0	0	0	5	0	0	0	0	0	0	0	159	0	0	168	251	254	252	252	0	255	0	180	254	0	57	0	0	0	0	0	0	21	0	0	0	0	245	0	57	201	253
0	253	0	0	0	254	8	0	0	242	0	0	0	0	0	0	0	0	209	0	0	223	83	0	252	2	219	0	0	0	0	18	0	0	0	189	0	0	0	255	23	0	0	0	0	0	0	0	44	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	5	168	233	252	212	0	128	0	192	35	0	6	0	0	0	0	0	0	0	0	0	0	0	229	0	0	253	221
0	231	0	0	0	253	0	0	0	204	0	0	0	0	0	0	0	0	25	0	0	25	0	0	0	0	3	0	0	0	0	0	0	0	0	253	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	19	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	253	37
0	100	0	0	0	114	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	45	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	57	0	0	0	239	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	98	0	0	0	0	0	0	29	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	213	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0
0	0	0	0	0	224	0	0	0	246	0	0	249	0	0	0	0	0	0	0	0	78	0	0	29	0	0	0	253	253	0	0	0	0	0	0	247	145	0	0	17	0	255	0	243	0	0	0	0	0	0	109	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	254	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	70	210	0	0	0	60
0	0	0	0	0	253	0	0	0	225	0	45	222	0	0	0	0	0	0	0	0	252	0	0	252	0	222	0	253	236	0	0	0	0	0	0	253	226	0	255	234	0	255	0	215	0	0	0	0	0	0	252	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	29	254	141	0	0	255	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	159	253	0	0	0	253
0	0	0	0	0	251	25	0	0	236	0	178	24	0	0	0	11	0	0	0	0	252	66	0	252	0	253	0	169	104	0	1	187	120	0	0	213	253	0	255	254	0	255	0	194	0	0	0	0	0	0	252	0	0	0	0	0	214	0	0	0	0	0	0	21	0	0	0	31	223	0	0	0	197	143	247	114	0	255	33	220	0	0	224	35	0	0	0	30	30	0	0	0	0	234	198	0	0	0	253
34	0	0	0	0	0	254	15	0	254	0	253	0	8	0	0	185	0	0	0	28	106	246	0	252	0	253	0	113	36	0	169	253	253	0	0	146	239	0	255	253	17	255	0	126	0	0	0	0	0	26	252	0	120	99	0	0	206	0	0	0	0	0	32	163	0	0	0	222	0	0	0	0	254	13	247	165	0	0	254	254	201	28	252	227	0	0	0	240	190	0	49	0	0	253	0	0	0	0	253
145	0	206	0	0	0	254	153	0	254	0	253	0	127	0	0	253	0	0	129	240	0	181	0	235	0	154	0	147	0	0	253	238	253	0	0	72	202	0	255	253	128	255	0	94	0	0	0	0	35	57	252	15	252	86	0	0	254	147	0	6	0	0	153	214	58	0	0	254	0	0	0	0	253	0	211	164	0	0	253	25	184	235	253	252	77	0	0	253	253	0	199	0	0	253	0	100	0	0	126
252	0	253	0	0	0	254	253	0	254	0	253	0	137	0	0	253	0	0	253	91	0	0	0	160	0	19	43	240	40	0	253	72	255	0	0	72	202	21	191	253	165	255	0	94	0	0	0	0	144	57	210	221	252	64	0	25	254	254	0	243	0	54	96	253	76	0	65	254	0	0	0	0	226	0	211	133	0	0	62	0	0	254	252	252	242	0	0	253	253	0	254	0	0	253	0	254	0	0	0
252	74	24	0	0	0	254	252	0	254	51	253	0	16	0	0	252	78	0	244	0	0	0	0	240	0	197	196	253	20	0	253	0	253	3	0	192	245	207	0	254	165	255	0	94	0	131	0	0	159	19	31	169	252	57	0	241	255	101	0	253	0	193	5	205	221	25	80	9	0	217	0	0	56	0	140	133	0	0	0	46	0	254	252	252	253	0	0	253	253	0	206	0	118	253	0	254	0	0	0
252	116	0	0	0	0	254	252	34	255	248	193	0	0	169	0	180	253	0	83	0	0	0	0	252	0	253	250	190	93	0	253	0	253	26	0	253	253	255	128	253	112	255	0	95	89	253	0	0	134	0	0	0	237	202	0	252	254	0	21	253	0	253	0	176	118	216	80	5	0	253	0	0	0	0	62	139	189	0	130	248	237	248	252	252	253	0	0	253	217	0	59	194	253	253	0	228	0	0	0
252	229	0	31	196	0	68	176	244	254	197	24	0	133	254	40	98	253	0	56	0	0	0	0	253	0	253	238	21	221	0	234	0	225	26	0	253	253	253	255	253	0	255	82	149	245	253	149	0	25	89	0	0	248	255	0	97	255	0	223	253	0	253	0	236	76	253	21	149	0	253	229	0	0	0	45	253	253	0	254	250	224	66	252	253	253	177	0	253	253	0	0	253	253	253	0	109	0	0	0
195	253	0	233	255	57	0	39	253	255	0	0	0	253	254	233	251	23	0	175	0	0	0	0	170	0	253	166	0	253	203	59	0	0	254	0	166	253	253	255	253	0	255	240	253	253	193	253	0	0	246	0	0	252	253	0	2	254	0	203	51	159	253	23	253	238	253	254	254	0	27	253	0	0	0	0	255	253	0	181	186	15	0	253	252	219	253	155	138	253	181	0	218	253	253	0	153	109	0	0
